"actual_card_num","vac_type","vac_date","name","comment"
5445,8219,20191228,"СТАС","ТРИКЕТ"
5445,8219,20201225,"СТАС","ТРИКЕТ + РАБИЕС"
5445,8221,20201204,"СТАС","ПОЛИВАК"
5445,8220,20201225,"СТАС","ПРИГЛАСИТЬ НА БЕШЕНСТВО И ВИРУСНЫЕ"
5445,8220,20201225,"СТАС","ТРИКЕТ + РАБИЕС"
5445,8219,20201225,"СТАС","ПРИГЛАСИТЬ НА БЕШЕНСТВО И ВИРУСНЫЕ"
5280,8220,20190525,"ТОША","НОБИВАК ЛЕПТО"
5280,8220,20190525,"ТОША","НОБИВАК ВИРУС"
5280,8219,20190725,"ТОША","НОБИВАК R"
5280,8219,20200706,"ТОША","НОБИВАК РАБИЕС"
5280,8219,20210706,"ТОША","НОБИВАК РАБИЕС"
5280,8219,20220609,"ТОША","НОБИВАК R"
5277,8220,20190301,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8219,20190301,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8220,20190325,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8219,20190325,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8220,20200618,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8219,20200618,"АХИЛЛ","МУЛЬТИКАН 8"
5277,8220,20200710,"АХИЛЛ","ПОВТОРНЫЙ МУЛЬТИКАН 8"
5277,8220,20200710,"АХИЛЛ","МУЛЬТИКАН-8"
5277,8219,20200710,"АХИЛЛ","ПОВТОРНЫЙ МУЛЬТИКАН 8"
5277,8219,20200710,"АХИЛЛ","МУЛЬТИКАН-8"
5277,8220,20210726,"АХИЛЛ","МУЛЬТИКАН-8"
5277,8219,20210726,"АХИЛЛ","МУЛЬТИКАН-8"
13609,8220,20190729,"БЕНИ","МУЛЬТИКАН-8"
13609,8219,20190729,"БЕНИ","МУЛЬТИКАН-8"
13609,8220,20200821,"БЕНИ","МУЛЬТИКАН 8"
13609,8219,20200821,"БЕНИ","МУЛЬТИКАН 8"
13609,8220,20210714,"БЕНИ","МУЛЬТИКАН-8"
13609,8219,20210714,"БЕНИ","МУЛЬТИКАН-8"
5304,8221,20190113,"ЛАКИ","ПОЛИВАК"
5304,8220,20190731,"ЛАКИ","МУЛЬТИКАН-8"
5304,8219,20190731,"ЛАКИ","МУЛЬТИКАН-8"
5304,8221,20200108,"ЛАКИ","ПОЛИВАК"
5304,8221,20200108,"ЛАКИ","ПОЛИВАК"
5304,8220,20200624,"ЛАКИ","МУЛЬТИКАН-8"
5304,8220,20200624,"ЛАКИ","МУЛЬТИКАН-8"
5304,8219,20200624,"ЛАКИ","МУЛЬТИКАН-8"
5304,8219,20200624,"ЛАКИ","МУЛЬТИКАН-8"
5304,8221,20210125,"ЛАКИ","ПОЛИВАК"
5304,8221,20210206,"ЛАКИ","ПОЛИВАК"
5304,8220,20210609,"ЛАКИ","МУЛЬТИКАН-8"
5304,8219,20210609,"ЛАКИ","МУЛЬТИКАН-8"
5304,8221,20220131,"ЛАКИ","ПОЛИВАК ТМ СОБАКА"
5304,8220,20220526,"ЛАКИ","МУЛЬТИКАН 8"
5304,8219,20220526,"ЛАКИ","МУЛЬТИКАН 8"
5304,8221,20221230,"ЛАКИ","ПОЛИВАК ТМ СОБАКА"
5304,8220,20230517,"ЛАКИ","МУЛЬТИКАН 8"
5304,8219,20230517,"ЛАКИ","МУЛЬТИКАН 8"
5304,8221,20231212,"ЛАКИ","ПОЛИВАК"
5304,8220,20240512,"ЛАКИ","МУЛЬТИКАН 8"
5304,8219,20240512,"ЛАКИ","МУЛЬТИКАН 8"
5304,8221,20241223,"ЛАКИ","ПОЛИВАК ТМ СОБАКА"
3412,8220,20190904,"АГГИ","МУЛЬТИКАН 8"
3412,8219,20190904,"АГГИ","МУЛЬТИКАН 8"
3412,8220,20200905,"АГГИ","МУЛЬТИКАН 8"
3412,8219,20200905,"АГГИ","МУЛЬТИКАН 8"
5267,8220,20191230,"УМКА","МУЛЬТИКАН 8"
5267,8219,20191230,"УМКА","МУЛЬТИКАН 8"
5554,8220,20240717,"БАКС","БИОФЕЛ PCH"
5554,8220,20240623,"БАКС","БИОФЕЛ PCHR"
5554,8219,20240623,"БАКС","БИОФЕЛ PCHR"
5260,8220,20200511,"БАДДИ","НОБИВАК DHPPI+L"
5260,8220,20200511,"БАДДИ","НОБИВАК R"
5260,8219,20200511,"БАДДИ","НОБИВАК DHPPI+L"
5260,8219,20200511,"БАДДИ","НОБИВАК R"
5259,8220,20191230,"ЛОЛА","МУЛЬФЕЛ 4"
5259,8220,20201228,"ЛОЛА","МУЛЬТИФЕЛ"
5259,8220,20211230,"ЛОЛА","МУЛЬТИФЕЛ"
5259,8220,20221230,"ЛОЛА","МУЛЬТИФЕЛ 4"
2293,8219,20201113,"ЛИЛУ","НОБИВАК РАБИЕС"
2293,8219,20211030,"ЛИЛУ","НОБИВАК R"
2293,8219,20221029,"ЛИЛУ","РАБИЗИН"
14955,8220,20190411,"ЦАЦА","МУЛЬТИФЕЛ"
14955,8220,20190506,"ЦАЦА","МУЛЬТИФЕЛ"
14955,8220,20200731,"ЦАЦА","МУЛЬТИФЕЛ"
14955,8220,20200827,"ЦАЦА","МУЛЬТИФЕЛ"
14955,8220,20210828,"ЦАЦА","МУЛЬТИФЕЛ"
14958,8220,20190202,"РИЧМОНД","НОБИВАК DHPPI+L+ RABIES"
14958,8219,20190202,"РИЧМОНД","НОБИВАК DHPPI+L+ RABIES"
14958,8220,20200129,"РИЧМОНД","НОБИВАК РАБИЕС"
14958,8220,20200129,"РИЧМОНД","НОБИВАК ВИРУС"
14958,8220,20200129,"РИЧМОНД","НОБИВАК ЛЕПТО"
14958,8219,20200129,"РИЧМОНД","НОБИВАК РАБИЕС"
14958,8219,20200129,"РИЧМОНД","НОБИВАК ВИРУС"
14958,8219,20200129,"РИЧМОНД","НОБИВАК ЛЕПТО"
14958,8220,20210128,"РИЧМОНД","НОБИВАК DHPPI + L + R"
14958,8219,20210128,"РИЧМОНД","НОБИВАК DHPPI + L + R"
5431,8219,20190309,"ЛАЙМА","РАБИКС"
5431,8219,20200315,"ЛАЙМА","РАБИКС"
5431,8219,20210306,"ЛАЙМА","РАБИЕС"
5431,8219,20220312,"ЛАЙМА","НОБИВАК R"
5431,8219,20230311,"ЛАЙМА","РАБИКАН"
5431,8219,20240318,"ЛАЙМА","РАБИЗИН"
5431,8219,20250315,"ЛАЙМА","РАБИКС"
5391,8220,20190406,"КУДРЯША","МУЛЬТИКАН 4"
5391,8219,20190706,"КУДРЯША","НОБИВАК R"
5391,8220,20200403,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20210331,"КУДРЯША","МУЛЬТИКАН-4"
5391,8220,20220330,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20220330,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20220330,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20220330,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20230323,"КУДРЯША","МУЛЬТИКАН 4"
5391,8220,20240402,"КУДРЯША","МУЛЬТИКАН 4"
5389,8220,20200519,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8219,20200519,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8220,20200609,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8219,20200609,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8220,20210604,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8219,20210604,"НИКОЛЬ","МУЛЬТИКАН-8"
5389,8220,20220526,"НИКОЛЬ","МУЛЬТИКАН 8"
5389,8219,20220526,"НИКОЛЬ","МУЛЬТИКАН 8"
5388,8220,20191207,"СТЭЛЛА","НОБИВАК R"
5388,8220,20191207,"СТЭЛЛА","ТРИКЕТ"
5388,8219,20191207,"СТЭЛЛА","НОБИВАК R"
5388,8219,20191207,"СТЭЛЛА","ТРИКЕТ"
5388,8220,20191229,"СТЭЛЛА","НОБИВАК ТРИКЕТ ТРИО"
5366,8219,20220807,"БУКЛЯ","НОБИВАК R"
5365,8221,20190216,"МАРУСЯ","ПОЛИВАК"
5365,8220,20190522,"МАРУСЯ","МУЛЬТИФЕЛ"
5365,8219,20190701,"МАРУСЯ","НОБИВАК R"
5365,8221,20200203,"МАРУСЯ","ПОЛИВАК"
5365,8220,20200514,"МАРУСЯ","МУЛЬТИФЕЛ"
5365,8221,20210127,"МАРУСЯ","ПОЛИВАК"
5365,8220,20210505,"МАРУСЯ","МУЛЬТИФЕЛ"
4623,8220,20190915,"РИЧАРД","МУЛЬТИКАН 8"
4623,8219,20190915,"РИЧАРД","МУЛЬТИКАН 8"
4623,8220,20200919,"РИЧАРД","МУЛЬТИКАН-8"
4623,8219,20200919,"РИЧАРД","МУЛЬТИКАН-8"
4623,8220,20210905,"РИЧАРД","МУЛЬТИКАН 8"
4623,8219,20210905,"РИЧАРД","МУЛЬТИКАН 8"
4623,8220,20220913,"РИЧАРД","МУЛЬТИКАН 8"
4623,8219,20220913,"РИЧАРД","МУЛЬТИКАН 8"
4623,8220,20230909,"РИЧАРД","МУЛЬТИКАН 8"
4623,8219,20230909,"РИЧАРД","МУЛЬТИКАН 8"
4623,8220,20240907,"РИЧАРД","МУЛЬТИКАН 8"
4623,8219,20240907,"РИЧАРД","МУЛЬТИКАН 8"
5690,8220,20190919,"ДУСЯ","МУЛЬТИФЕЛ"
5690,8219,20191126,"ДУСЯ","НОБИВАК РАБИЕС"
5690,8221,20191223,"ДУСЯ","ПОЛИВАК"
5690,8220,20200925,"ДУСЯ","МУЛЬТИФЕЛ"
5690,8219,20201122,"ДУСЯ","НОБИВАК R"
5690,8221,20201225,"ДУСЯ","ПОЛИВАК"
5690,8220,20210816,"ДУСЯ","МУЛЬТИФЕЛ"
5690,8219,20211019,"ДУСЯ","НОБИВАК R"
5690,8221,20211120,"ДУСЯ","ПОЛИВАК"
5690,8220,20220720,"ДУСЯ","МУЛЬТИФЕЛ"
5690,8221,20221120,"ДУСЯ","ПОЛИВАК ТМ КОТ"
5690,8220,20230629,"ДУСЯ","МУЛЬТИФЕЛ 4"
5690,8221,20231106,"ДУСЯ","ПОЛИВАК"
5690,8220,20240607,"ДУСЯ","МУЛЬТИФЕЛ 4"
5690,8221,20241105,"ДУСЯ","ПОЛИВАК"
5690,8221,20241105,"ДУСЯ","РАБИЕС"
5690,8219,20241105,"ДУСЯ","ПОЛИВАК"
5690,8219,20241105,"ДУСЯ","РАБИЕС"
5545,8220,20190604,"РИЧАРД","МУЛЬТИКАН-8"
5545,8219,20190604,"РИЧАРД","МУЛЬТИКАН-8"
5545,8220,20190514,"РИЧАРД","МУЛЬТИКАН-6"
5545,8221,20191116,"РИЧАРД","ПОЛИВАК"
5545,8220,20200601,"РИЧАРД","МУЛЬТИКАН-8"
5545,8219,20200601,"РИЧАРД","МУЛЬТИКАН-8"
5545,8221,20201101,"РИЧАРД","ПОЛИВАК"
5543,8219,20190315,"ТАЙСОН","МУЛЬТИКАН-8"
5543,8220,20190315,"ТАЙСОН","МУЛЬТИКАН-8"
5518,8219,20190313,"БЛЕЙД","НОБИВАК R"
5518,8219,20200428,"БЛЕЙД","НОБИВАК R"
5518,8219,20210525,"БЛЕЙД","РАБИЕС"
5518,8220,20220521,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8219,20220521,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8220,20220611,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8219,20220611,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8220,20240622,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8219,20240622,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8220,20240529,"БЛЕЙД","МУЛЬТИКАН 8"
5518,8219,20240529,"БЛЕЙД","МУЛЬТИКАН 8"
5515,8221,20190315,"БАДИ","ПОЛИВАК"
5515,8220,20190910,"БАДИ","МУЛЬТИФЕЛ"
5515,8219,20191023,"БАДИ","РАБИЗИН"
5515,8221,20200228,"БАДИ","ПОЛИВАК"
5515,8220,20200828,"БАДИ","МУЛЬТИФЕЛ"
5515,8219,20200928,"БАДИ","НОБИВАК РАБИЕС"
5515,8221,20210202,"БАДИ","ПОЛИВАК"
5515,8220,20210812,"БАДИ","МУЛЬТИФЕЛ"
5515,8219,20211007,"БАДИ","РАБИЕС"
5515,8221,20220202,"БАДИ","ПОЛИВАК"
5515,8220,20221007,"БАДИ","РАБИЗИН"
5515,8220,20221007,"БАДИ","НОБИВАК ТРИКЕТ"
5515,8219,20221007,"БАДИ","РАБИЗИН"
5515,8219,20221007,"БАДИ","НОБИВАК ТРИКЕТ"
5515,8221,20230405,"БАДИ","ПОЛИВАК ТМ КОТ"
5515,8221,20230405,"БАДИ","ПОЛИВАК ТМ КОТ 1 ДОЗА"
5515,8220,20231004,"БАДИ","БИОФЕЛ PCHR"
5515,8219,20231004,"БАДИ","БИОФЕЛ PCHR"
5515,8220,20240930,"БАДИ","БИОФЕЛ PCHR"
5515,8219,20240930,"БАДИ","БИОФЕЛ PCHR"
5685,8220,20200618,"ШОННИ","МУЛЬТИКАН 8"
5685,8219,20200618,"ШОННИ","МУЛЬТИКАН 8"
5685,8220,20200713,"ШОННИ","МУЛЬТИКАН-8"
5685,8219,20200713,"ШОННИ","МУЛЬТИКАН-8"
5685,8220,20230719,"ШОННИ","РАБИЗИН"
5685,8220,20230719,"ШОННИ","НОБИВАК DHPPI+L"
5685,8219,20230719,"ШОННИ","РАБИЗИН"
5685,8219,20230719,"ШОННИ","НОБИВАК DHPPI+L"
5685,8219,20230812,"ШОННИ","НОБИВАК DHPPI+L"
5685,8219,20230812,"ШОННИ","РАБИЗИН"
5685,8220,20230812,"ШОННИ","НОБИВАК DHPPI+L"
5685,8220,20230812,"ШОННИ","РАБИЗИН"
5508,8220,20240914,"ЛЯЛЯ","МУЛЬТИКАН 8"
5508,8219,20240914,"ЛЯЛЯ","МУЛЬТИКАН 8"
1137,8220,20191203,"ЛОРИ","МУЛЬТИКАН 8"
1137,8219,20191203,"ЛОРИ","МУЛЬТИКАН 8"
1137,8220,20201124,"ЛОРИ","МУЛЬТИКАН-8"
1137,8219,20201124,"ЛОРИ","МУЛЬТИКАН-8"
1137,8220,20211028,"ЛОРИ","МУЛЬТИКАН 8"
1137,8219,20211028,"ЛОРИ","МУЛЬТИКАН 8"
1137,8220,20220928,"ЛОРИ","МУЛЬТИКАН 8"
1137,8219,20220928,"ЛОРИ","МУЛЬТИКАН 8"
1137,8220,20230825,"ЛОРИ","МУЛЬТИКАН 8"
1137,8219,20230825,"ЛОРИ","МУЛЬТИКАН 8"
1137,8220,20240813,"ЛОРИ","МУЛЬТИКАН 8"
1137,8219,20240813,"ЛОРИ","МУЛЬТИКАН 8"
5636,8219,20190328,"РОКСИ","НОБИВАК РАБИЕС"
5883,8220,20190120,"БАЛТИМОР","НОБИВАК ТРИКЕТ"
5883,8219,20190421,"БАЛТИМОР","НОБИВАК РАБИЕС"
5883,8220,20200208,"БАЛТИМОР","НОБИВАК ТРИКЕТ ТРИО"
5883,8219,20200423,"БАЛТИМОР","НОБИВАК R"
5883,8220,20210201,"БАЛТИМОР","ТРИКЕТ"
5883,8219,20210318,"БАЛТИМОР","РАБИЕС"
5883,8220,20220130,"БАЛТИМОР","ТРИКЕТ"
5883,8219,20220327,"БАЛТИМОР","НОБИВАК R"
5883,8220,20230121,"БАЛТИМОР","БИОФЕЛ"
5883,8219,20230318,"БАЛТИМОР","РАБИЗИН"
5883,8220,20240128,"БАЛТИМОР","НОБИВАК ТРИКЕТ"
5883,8219,20240309,"БАЛТИМОР","РАБИЗИН"
5883,8220,20250106,"БАЛТИМОР","ТРИКЕТ"
5883,8219,20250307,"БАЛТИМОР","РАБИФЕЛ"
5883,8219,20250307,"БАЛТИМОР","РАБИФЕЛ"
5624,8220,20190723,"МИККИ","НОБИВАК R"
5624,8220,20190723,"МИККИ","НОБИВАК DHPPI+L"
5624,8219,20190723,"МИККИ","НОБИВАК R"
5624,8219,20190723,"МИККИ","НОБИВАК DHPPI+L"
5624,8220,20200922,"МИККИ","НОБИВАК DHPPI + L +R"
5624,8219,20200922,"МИККИ","НОБИВАК DHPPI + L +R"
5624,8220,20201020,"МИККИ","НОБИВАК ВИРУС"
5624,8220,20201020,"МИККИ","НОБИВАК ЛЕПТО"
5624,8220,20210820,"МИККИ","НОБИВАК РАБИЕС"
5624,8220,20210820,"МИККИ","НОБИВАК ВИРУС"
5624,8220,20210820,"МИККИ","НОБИВАК ЛЕПТО"
5624,8219,20210820,"МИККИ","НОБИВАК РАБИЕС"
5624,8219,20210820,"МИККИ","НОБИВАК ВИРУС"
5624,8219,20210820,"МИККИ","НОБИВАК ЛЕПТО"
5624,8220,20220906,"МИККИ","НОБИВАК R"
5624,8220,20220906,"МИККИ","YJ,BDFR ВРЗЗШ+Д"
5624,8220,20220906,"МИККИ","НОБИВАК DHPPI+L"
5624,8219,20220906,"МИККИ","НОБИВАК R"
5624,8219,20220906,"МИККИ","YJ,BDFR ВРЗЗШ+Д"
5624,8219,20220906,"МИККИ","НОБИВАК DHPPI+L"
5624,8220,20230818,"МИККИ","РАБИЗИН"
5624,8220,20230818,"МИККИ","НОБИВАК DHPPI+L"
5624,8219,20230818,"МИККИ","РАБИЗИН"
5624,8219,20230818,"МИККИ","НОБИВАК DHPPI+L"
5878,8220,20190723,"ДЖЕССИКА","НОБИВАК DHPPI+L"
5878,8219,20190813,"ДЖЕССИКА","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
5878,8219,20190813,"ДЖЕССИКА","НОБИВАК R"
5878,8219,20200811,"ДЖЕССИКА","НОБИВАК R"
5878,8220,20200722,"ДЖЕССИКА","НОБИВАК ВИРУС"
5878,8220,20200722,"ДЖЕССИКА","НОБИВАК ЛЕПТО"
5878,8220,20210715,"ДЖЕССИКА","НОБИВАК ВИРУС"
5878,8220,20210715,"ДЖЕССИКА","НОБИВАК ЛЕПТО"
5878,8220,20220725,"ДЖЕССИКА","НОБИВАК DHPPI+L"
5615,8220,20200529,"ТОША","VEKMNBATK 4"
5615,8220,20200529,"ТОША","МУЛЬТИФЕЛ 4"
5615,8220,20200507,"ТОША","МУЛЬТИФЕЛ"
14992,8221,20190126,"СТЕША","ПОЛИВАК"
14992,8220,20190324,"СТЕША","МУЛЬТИКАН-4"
14992,8220,20190324,"СТЕША","МУЛЬТИКАН-4"
14992,8219,20191201,"СТЕША","НОБИВАК РАБИЕС"
14992,8221,20191227,"СТЕША","ПОЛИВАК С"
14992,8220,20200320,"СТЕША","МУЛЬТИКАН 4"
14992,8221,20201227,"СТЕША","ПОЛИВАК"
5573,8220,20190616,"МЫШКА","МУЛЬТИФЕЛ"
5573,8219,20190802,"МЫШКА","РАБИЗИН"
5573,8220,20190715,"МЫШКА","МУЛЬТИФЕЛ"
15005,8219,20190405,"КЕВИН","МУЛЬТИФЕЛ"
15005,8221,20190614,"КЕВИН","ПОЛИВАК"
15005,8219,20191202,"КЕВИН","НОБИВАК R"
15005,8220,20200403,"КЕВИН","МУЛЬТИФЕЛ"
15005,8221,20200612,"КЕВИН","НОБИВАК РАБИЕС"
15005,8219,20200612,"КЕВИН","НОБИВАК РАБИЕС"
15005,8219,20201204,"КЕВИН","НОБИВАК R"
15005,8220,20210403,"КЕВИН","МУЛЬТИФЕЛ"
15005,8221,20210520,"КЕВИН","МИКРОДЕРМ"
15005,8219,20211210,"КЕВИН","НОБИВАК R"
15005,8220,20220403,"КЕВИН","МУЛЬТИФЕЛ"
15005,8221,20220529,"КЕВИН","ПОЛИВАК ТМ КОТ"
15005,8219,20221119,"КЕВИН","ЧИП + РАБИЕС"
15005,8219,20231027,"КЕВИН","РАБИЗИН"
15005,8220,20240515,"КЕВИН","БИОФЕЛ PCH"
15005,8219,20241024,"КЕВИН","НОБИВАК R"
5874,8220,20190406,"НЮША","МУЛЬТИКАН 4"
5874,8219,20190706,"НЮША","НОБИВАК R"
5874,8220,20200403,"НЮША","МУЛЬТИКАН 4"
5874,8220,20210331,"НЮША","МУЛЬТИКАН-4"
5874,8220,20230323,"НЮША","МУЛЬТИКАН 4"
5874,8220,20240402,"НЮША","МУЛЬТИКАН 4"
15019,8220,20210531,"МАРС","НОБИВАК ТРИКЕТ"
15019,8220,20210625,"МАРС","НОБИВАК ТРИКЕТ ТРИО"
15019,8220,20210625,"МАРС","НОБИВАК РАБИЕС"
15019,8219,20210625,"МАРС","НОБИВАК ТРИКЕТ ТРИО"
15019,8219,20210625,"МАРС","НОБИВАК РАБИЕС"
5717,8220,20190612,"БАРНИ","НОБИВАК DHPPI+L"
5717,8220,20190703,"БАРНИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
5717,8220,20190703,"БАРНИ","НОБИВАК R"
5717,8220,20190703,"БАРНИ","НОБИВАК DHPPI+L"
5717,8219,20190703,"БАРНИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
5717,8219,20190703,"БАРНИ","НОБИВАК R"
5717,8219,20190703,"БАРНИ","НОБИВАК DHPPI+L"
5789,8221,20190228,"ГРАФ","ПОЛИВАК"
5869,8220,20190204,"БЕН","МУЛЬТИКАН-8"
5869,8219,20190204,"БЕН","МУЛЬТИКАН-8"
5850,8220,20190309,"МИЛАН","МУЛЬТИФЕЛ"
5850,8219,20190414,"МИЛАН","НОБИВАК R"
5850,8221,20190511,"МИЛАН","ПОЛИВАК"
5850,8220,20200308,"МИЛАН","МУЛЬТИФЕЛ"
5850,8219,20200411,"МИЛАН","НОБИВАК R"
5850,8221,20200513,"МИЛАН","ПОЛИВАК"
5850,8220,20210324,"МИЛАН","МУЛЬТИФЕЛ"
5850,8221,20210510,"МИЛАН","ПОЛИВАК К"
5850,8219,20210430,"МИЛАН","НОБИВАК R"
5850,8219,20220412,"МИЛАН","НОБИВАК R"
5850,8220,20220331,"МИЛАН","МУЛЬТИФЕЛ 4"
5850,8221,20220512,"МИЛАН","ПОЛИВАК"
5826,8219,20190126,"ЦЕЗАРЬ","МУЛЬТИКАН=8"
5826,8220,20190126,"ЦЕЗАРЬ","МУЛЬТИКАН=8"
5826,8220,20200118,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8219,20200118,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8220,20210115,"ЦЕЗАРЬ","МУЛЬТИКАН-8"
5826,8219,20210115,"ЦЕЗАРЬ","МУЛЬТИКАН-8"
5826,8220,20220108,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8219,20220108,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8220,20230107,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8219,20230107,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8220,20240107,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8219,20240107,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8220,20250105,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5826,8219,20250105,"ЦЕЗАРЬ","МУЛЬТИКАН 8"
5818,8220,20190725,"ШЕРИФ","МУЛЬТИКАН 8"
5818,8219,20190725,"ШЕРИФ","МУЛЬТИКАН 8"
5818,8220,20200803,"ШЕРИФ","МУЛЬТИКАН-8"
5818,8219,20200803,"ШЕРИФ","МУЛЬТИКАН-8"
14951,8220,20190227,"РИЧИ","МУЛЬТИКАН-8"
14951,8219,20190227,"РИЧИ","МУЛЬТИКАН-8"
14951,8220,20190324,"РИЧИ","МУЛЬТИКАН-8"
14951,8219,20190324,"РИЧИ","МУЛЬТИКАН-8"
5954,8219,20190128,"МАРСЕЛЬ","РАБИЗИН"
5954,8221,20190724,"МАРСЕЛЬ","ПОЛИВАК"
5954,8220,20190826,"МАРСЕЛЬ","МУЛЬТИКАН-4"
5954,8219,20191220,"МАРСЕЛЬ","НОБИВАК РАБИЕС"
5954,8221,20200701,"МАРСЕЛЬ","ПОЛИВАК"
5954,8220,20200822,"МАРСЕЛЬ","МУЛЬТИКАН-4"
5954,8219,20201215,"МАРСЕЛЬ","НОБИВАК РАБИЕС"
5954,8221,20210629,"МАРСЕЛЬ","ПОЛИВАК"
5954,8220,20210820,"МАРСЕЛЬ","МУЛЬТИКАН-4"
5954,8219,20211211,"МАРСЕЛЬ","РАБИЕС"
5952,8219,20190824,"МАРТИН","НОБИВАК РАБИЕС"
5952,8220,20210221,"МАРТИН","НОБИВАК РАБИЕС"
5952,8220,20210221,"МАРТИН","НОБИВАК ТРИКЕТ"
5952,8219,20210221,"МАРТИН","НОБИВАК РАБИЕС"
5952,8219,20210221,"МАРТИН","НОБИВАК ТРИКЕТ"
5952,8220,20210328,"МАРТИН","НОБИВАК ТРИКЕТ"
5952,8220,20210417,"МАРТИН","ТРИКЕТ"
5952,8219,20220125,"МАРТИН","НОБИВАК R"
5952,8220,20220517,"МАРТИН","ТРИКЕТ"
5950,8219,20200319,"ДУСЯ","НОБИВАК R"
5950,8219,20210315,"ДУСЯ","НОБИВАК РАБИЕС"
5950,8219,20220316,"ДУСЯ","НОБИВАК R"
5935,8220,20190124,"БАРОН","МУЛЬТИКАН 8"
5935,8219,20190124,"БАРОН","МУЛЬТИКАН 8"
5935,8220,20190215,"БАРОН","МУЛЬТИКАН-8"
5935,8219,20190215,"БАРОН","МУЛЬТИКАН-8"
5913,8220,20190312,"НИКОЛЬ","МУЛЬТИКАН-8"
5913,8219,20190312,"НИКОЛЬ","МУЛЬТИКАН-8"
5913,8220,20200319,"НИКОЛЬ","МУЛЬТИКАН 8"
5913,8219,20200319,"НИКОЛЬ","МУЛЬТИКАН 8"
5913,8220,20210405,"НИКОЛЬ","МУЛЬТИКАН-8"
5913,8219,20210405,"НИКОЛЬ","МУЛЬТИКАН-8"
5913,8220,20220322,"НИКОЛЬ","МУЛЬТИКАН 8"
